id,Hardness
22995,4.415
22996,4.415
22997,4.415
22998,4.415
22999,4.415
23000,4.415
23001,4.415
23002,4.415
23003,4.415
23004,4.415
23005,4.415
23006,4.415
23007,4.415
23008,4.415
23009,4.415
23010,4.415
23011,4.415
23012,4.415
23013,4.415
23014,4.415
23015,4.415
23016,4.415
23017,4.415
23018,4.415
23019,4.415
23020,4.415
23021,4.415
23022,4.415
23023,4.415
23024,4.415
23025,4.415
23026,4.415
23027,4.415
23028,4.415
23029,4.415
23030,4.415
23031,4.415
23032,4.415
23033,4.415
23034,4.415
23035,4.415
23036,4.415
23037,4.415
23038,4.415
23039,4.415
23040,4.415
23041,4.415
23042,4.415
23043,4.415
23044,4.415
23045,4.415
23046,4.415
23047,4.415
23048,4.415
23049,4.415
23050,4.415
23051,4.415
23052,4.415
23053,4.415
23054,4.415
23055,4.415
23056,4.415
23057,4.415
23058,4.415
23059,4.415
23060,4.415
23061,4.415
23062,4.415
23063,4.415
23064,4.415
23065,4.415
23066,4.415
23067,4.415
23068,4.415
23069,4.415
23070,4.415
23071,4.415
23072,4.415
23073,4.415
23074,4.415
23075,4.415
23076,4.415
23077,4.415
23078,4.415
23079,4.415
23080,4.415
23081,4.415
23082,4.415
23083,4.415
23084,4.415
23085,4.415
23086,4.415
23087,4.415
23088,4.415
23089,4.415
23090,4.415
23091,4.415
23092,4.415
23093,4.415
23094,4.415
23095,4.415
23096,4.415
23097,4.415
23098,4.415
23099,4.415
23100,4.415
23101,4.415
23102,4.415
23103,4.415
23104,4.415
23105,4.415
23106,4.415
23107,4.415
23108,4.415
23109,4.415
23110,4.415
23111,4.415
23112,4.415
23113,4.415
23114,4.415
23115,4.415
23116,4.415
23117,4.415
23118,4.415
23119,4.415
23120,4.415
23121,4.415
23122,4.415
23123,4.415
23124,4.415
23125,4.415
23126,4.415
23127,4.415
23128,4.415
23129,4.415
23130,4.415
23131,4.415
23132,4.415
23133,4.415
23134,4.415
23135,4.415
23136,4.415
23137,4.415
23138,4.415
23139,4.415
23140,4.415
23141,4.415
23142,4.415
23143,4.415
23144,4.415
23145,4.415
23146,4.415
23147,4.415
23148,4.415
23149,4.415
23150,4.415
23151,4.415
23152,4.415
23153,4.415
23154,4.415
23155,4.415
23156,4.415
23157,4.415
23158,4.415
23159,4.415
23160,4.415
23161,4.415
23162,4.415
23163,4.415
23164,4.415
23165,4.415
23166,4.415
23167,4.415
23168,4.415
23169,4.415
23170,4.415
23171,4.415
23172,4.415
23173,4.415
23174,4.415
23175,4.415
23176,4.415
23177,4.415
23178,4.415
23179,4.415
23180,4.415
23181,4.415
23182,4.415
23183,4.415
23184,4.415
23185,4.415
23186,4.415
23187,4.415
23188,4.415
23189,4.415
23190,4.415
23191,4.415
23192,4.415
23193,4.415
23194,4.415
23195,4.415
23196,4.415
23197,4.415
23198,4.415
23199,4.415
23200,4.415
23201,4.415
23202,4.415
23203,4.415
23204,4.415
23205,4.415
23206,4.415
23207,4.415
23208,4.415
23209,4.415
23210,4.415
23211,4.415
23212,4.415
23213,4.415
23214,4.415
23215,4.415
23216,4.415
23217,4.415
23218,4.415
23219,4.415
23220,4.415
23221,4.415
23222,4.415
23223,4.415
23224,4.415
23225,4.415
23226,4.415
23227,4.415
23228,4.415
23229,4.415
23230,4.415
23231,4.415
23232,4.415
23233,4.415
23234,4.415
23235,4.415
23236,4.415
23237,4.415
23238,4.415
23239,4.415
23240,4.415
23241,4.415
23242,4.415
23243,4.415
23244,4.415
23245,4.415
23246,4.415
23247,4.415
23248,4.415
23249,4.415
23250,4.415
23251,4.415
23252,4.415
23253,4.415
23254,4.415
23255,4.415
23256,4.415
23257,4.415
23258,4.415
23259,4.415
23260,4.415
23261,4.415
23262,4.415
23263,4.415
23264,4.415
23265,4.415
23266,4.415
23267,4.415
23268,4.415
23269,4.415
23270,4.415
23271,4.415
23272,4.415
23273,4.415
23274,4.415
23275,4.415
23276,4.415
23277,4.415
23278,4.415
23279,4.415
23280,4.415
23281,4.415
23282,4.415
23283,4.415
23284,4.415
23285,4.415
23286,4.415
23287,4.415
23288,4.415
23289,4.415
23290,4.415
23291,4.415
23292,4.415
23293,4.415
23294,4.415
23295,4.415
23296,4.415
23297,4.415
23298,4.415
23299,4.415
23300,4.415
23301,4.415
23302,4.415
23303,4.415
23304,4.415
23305,4.415
23306,4.415
23307,4.415
23308,4.415
23309,4.415
23310,4.415
23311,4.415
23312,4.415
23313,4.415
23314,4.415
23315,4.415
23316,4.415
23317,4.415
23318,4.415
23319,4.415
23320,4.415
23321,4.415
23322,4.415
23323,4.415
23324,4.415
23325,4.415
23326,4.415
23327,4.415
23328,4.415
23329,4.415
23330,4.415
23331,4.415
23332,4.415
23333,4.415
23334,4.415
23335,4.415
23336,4.415
23337,4.415
23338,4.415
23339,4.415
23340,4.415
23341,4.415
23342,4.415
23343,4.415
23344,4.415
23345,4.415
23346,4.415
23347,4.415
23348,4.415
23349,4.415
23350,4.415
23351,4.415
23352,4.415
23353,4.415
23354,4.415
23355,4.415
23356,4.415
23357,4.415
23358,4.415
23359,4.415
23360,4.415
23361,4.415
23362,4.415
23363,4.415
23364,4.415
23365,4.415
23366,4.415
23367,4.415
23368,4.415
23369,4.415
23370,4.415
23371,4.415
23372,4.415
23373,4.415
23374,4.415
23375,4.415
23376,4.415
23377,4.415
23378,4.415
23379,4.415
23380,4.415
23381,4.415
23382,4.415
23383,4.415
23384,4.415
23385,4.415
23386,4.415
23387,4.415
23388,4.415
23389,4.415
23390,4.415
23391,4.415
23392,4.415
23393,4.415
23394,4.415
23395,4.415
23396,4.415
23397,4.415
23398,4.415
23399,4.415
23400,4.415
23401,4.415
23402,4.415
23403,4.415
23404,4.415
23405,4.415
23406,4.415
23407,4.415
23408,4.415
23409,4.415
23410,4.415
23411,4.415
23412,4.415
23413,4.415
23414,4.415
23415,4.415
23416,4.415
23417,4.415
23418,4.415
23419,4.415
23420,4.415
23421,4.415
23422,4.415
23423,4.415
23424,4.415
23425,4.415
23426,4.415
23427,4.415
23428,4.415
23429,4.415
23430,4.415
23431,4.415
23432,4.415
23433,4.415
23434,4.415
23435,4.415
23436,4.415
23437,4.415
23438,4.415
23439,4.415
23440,4.415
23441,4.415
23442,4.415
23443,4.415
23444,4.415
23445,4.415
23446,4.415
23447,4.415
23448,4.415
23449,4.415
23450,4.415
23451,4.415
23452,4.415
23453,4.415
23454,4.415
23455,4.415
23456,4.415
23457,4.415
23458,4.415
23459,4.415
23460,4.415
23461,4.415
23462,4.415
23463,4.415
23464,4.415
23465,4.415
23466,4.415
23467,4.415
23468,4.415
23469,4.415
23470,4.415
23471,4.415
23472,4.415
23473,4.415
23474,4.415
23475,4.415
23476,4.415
23477,4.415
23478,4.415
23479,4.415
23480,4.415
23481,4.415
23482,4.415
23483,4.415
23484,4.415
23485,4.415
23486,4.415
23487,4.415
23488,4.415
23489,4.415
23490,4.415
23491,4.415
23492,4.415
23493,4.415
23494,4.415
23495,4.415
23496,4.415
23497,4.415
23498,4.415
23499,4.415
23500,4.415
23501,4.415
23502,4.415
23503,4.415
23504,4.415
23505,4.415
23506,4.415
23507,4.415
23508,4.415
23509,4.415
23510,4.415
23511,4.415
23512,4.415
23513,4.415
23514,4.415
23515,4.415
23516,4.415
23517,4.415
23518,4.415
23519,4.415
23520,4.415
23521,4.415
23522,4.415
23523,4.415
23524,4.415
23525,4.415
23526,4.415
23527,4.415
23528,4.415
23529,4.415
23530,4.415
23531,4.415
23532,4.415
23533,4.415
23534,4.415
23535,4.415
23536,4.415
23537,4.415
23538,4.415
23539,4.415
23540,4.415
23541,4.415
23542,4.415
23543,4.415
23544,4.415
23545,4.415
23546,4.415
23547,4.415
23548,4.415
23549,4.415
23550,4.415
23551,4.415
23552,4.415
23553,4.415
23554,4.415
23555,4.415
23556,4.415
23557,4.415
23558,4.415
23559,4.415
23560,4.415
23561,4.415
23562,4.415
23563,4.415
23564,4.415
23565,4.415
23566,4.415
23567,4.415
23568,4.415
23569,4.415
23570,4.415
23571,4.415
23572,4.415
23573,4.415
23574,4.415
23575,4.415
23576,4.415
23577,4.415
23578,4.415
23579,4.415
23580,4.415
23581,4.415
23582,4.415
23583,4.415
23584,4.415
23585,4.415
23586,4.415
23587,4.415
23588,4.415
23589,4.415
23590,4.415
23591,4.415
23592,4.415
23593,4.415
23594,4.415
23595,4.415
23596,4.415
23597,4.415
23598,4.415
23599,4.415
23600,4.415
23601,4.415
23602,4.415
23603,4.415
23604,4.415
23605,4.415
23606,4.415
23607,4.415
23608,4.415
23609,4.415
23610,4.415
23611,4.415
23612,4.415
23613,4.415
23614,4.415
23615,4.415
23616,4.415
23617,4.415
23618,4.415
23619,4.415
23620,4.415
23621,4.415
23622,4.415
23623,4.415
23624,4.415
23625,4.415
23626,4.415
23627,4.415
23628,4.415
23629,4.415
23630,4.415
23631,4.415
23632,4.415
23633,4.415
23634,4.415
23635,4.415
23636,4.415
23637,4.415
23638,4.415
23639,4.415
23640,4.415
23641,4.415
23642,4.415
23643,4.415
23644,4.415
23645,4.415
23646,4.415
23647,4.415
23648,4.415
23649,4.415
23650,4.415
23651,4.415
23652,4.415
23653,4.415
23654,4.415
23655,4.415
23656,4.415
23657,4.415
23658,4.415
23659,4.415
23660,4.415
23661,4.415
23662,4.415
23663,4.415
23664,4.415
23665,4.415
23666,4.415
23667,4.415
23668,4.415
23669,4.415
23670,4.415
23671,4.415
23672,4.415
23673,4.415
23674,4.415
23675,4.415
23676,4.415
23677,4.415
23678,4.415
23679,4.415
23680,4.415
23681,4.415
23682,4.415
23683,4.415
23684,4.415
23685,4.415
23686,4.415
23687,4.415
23688,4.415
23689,4.415
23690,4.415
23691,4.415
23692,4.415
23693,4.415
23694,4.415
23695,4.415
23696,4.415
23697,4.415
23698,4.415
23699,4.415
23700,4.415
23701,4.415
23702,4.415
23703,4.415
23704,4.415
23705,4.415
23706,4.415
23707,4.415
23708,4.415
23709,4.415
23710,4.415
23711,4.415
23712,4.415
23713,4.415
23714,4.415
23715,4.415
23716,4.415
23717,4.415
23718,4.415
23719,4.415
23720,4.415
23721,4.415
23722,4.415
23723,4.415
23724,4.415
23725,4.415
23726,4.415
23727,4.415
23728,4.415
23729,4.415
23730,4.415
23731,4.415
23732,4.415
23733,4.415
23734,4.415
23735,4.415
23736,4.415
23737,4.415
23738,4.415
23739,4.415
23740,4.415
23741,4.415
23742,4.415
23743,4.415
23744,4.415
23745,4.415
23746,4.415
23747,4.415
23748,4.415
23749,4.415
23750,4.415
23751,4.415
23752,4.415
23753,4.415
23754,4.415
23755,4.415
23756,4.415
23757,4.415
23758,4.415
23759,4.415
23760,4.415
23761,4.415
23762,4.415
23763,4.415
23764,4.415
23765,4.415
23766,4.415
23767,4.415
23768,4.415
23769,4.415
23770,4.415
23771,4.415
23772,4.415
23773,4.415
23774,4.415
23775,4.415
23776,4.415
23777,4.415
23778,4.415
23779,4.415
23780,4.415
23781,4.415
23782,4.415
23783,4.415
23784,4.415
23785,4.415
23786,4.415
23787,4.415
23788,4.415
23789,4.415
23790,4.415
23791,4.415
23792,4.415
23793,4.415
23794,4.415
23795,4.415
23796,4.415
23797,4.415
23798,4.415
23799,4.415
23800,4.415
23801,4.415
23802,4.415
23803,4.415
23804,4.415
23805,4.415
23806,4.415
23807,4.415
23808,4.415
23809,4.415
23810,4.415
23811,4.415
23812,4.415
23813,4.415
23814,4.415
23815,4.415
23816,4.415
23817,4.415
23818,4.415
23819,4.415
23820,4.415
23821,4.415
23822,4.415
23823,4.415
23824,4.415
23825,4.415
23826,4.415
23827,4.415
23828,4.415
23829,4.415
23830,4.415
23831,4.415
23832,4.415
23833,4.415
23834,4.415
23835,4.415
23836,4.415
23837,4.415
23838,4.415
23839,4.415
23840,4.415
23841,4.415
23842,4.415
23843,4.415
23844,4.415
23845,4.415
23846,4.415
23847,4.415
23848,4.415
23849,4.415
23850,4.415
23851,4.415
23852,4.415
23853,4.415
23854,4.415
23855,4.415
23856,4.415
23857,4.415
23858,4.415
23859,4.415
23860,4.415
23861,4.415
23862,4.415
23863,4.415
23864,4.415
23865,4.415
23866,4.415
23867,4.415
23868,4.415
23869,4.415
23870,4.415
23871,4.415
23872,4.415
23873,4.415
23874,4.415
23875,4.415
23876,4.415
23877,4.415
23878,4.415
23879,4.415
23880,4.415
23881,4.415
23882,4.415
23883,4.415
23884,4.415
23885,4.415
23886,4.415
23887,4.415
23888,4.415
23889,4.415
23890,4.415
23891,4.415
23892,4.415
23893,4.415
23894,4.415
23895,4.415
23896,4.415
23897,4.415
23898,4.415
23899,4.415
23900,4.415
23901,4.415
23902,4.415
23903,4.415
23904,4.415
23905,4.415
23906,4.415
23907,4.415
23908,4.415
23909,4.415
23910,4.415
23911,4.415
23912,4.415
23913,4.415
23914,4.415
23915,4.415
23916,4.415
23917,4.415
23918,4.415
23919,4.415
23920,4.415
23921,4.415
23922,4.415
23923,4.415
23924,4.415
23925,4.415
23926,4.415
23927,4.415
23928,4.415
23929,4.415
23930,4.415
23931,4.415
23932,4.415
23933,4.415
23934,4.415
23935,4.415
23936,4.415
23937,4.415
23938,4.415
23939,4.415
23940,4.415
23941,4.415
23942,4.415
23943,4.415
23944,4.415
23945,4.415
23946,4.415
23947,4.415
23948,4.415
23949,4.415
23950,4.415
23951,4.415
23952,4.415
23953,4.415
23954,4.415
23955,4.415
23956,4.415
23957,4.415
23958,4.415
23959,4.415
23960,4.415
23961,4.415
23962,4.415
23963,4.415
23964,4.415
23965,4.415
23966,4.415
23967,4.415
23968,4.415
23969,4.415
23970,4.415
23971,4.415
23972,4.415
23973,4.415
23974,4.415
23975,4.415
23976,4.415
23977,4.415
23978,4.415
23979,4.415
23980,4.415
23981,4.415
23982,4.415
23983,4.415
23984,4.415
23985,4.415
23986,4.415
23987,4.415
23988,4.415
23989,4.415
23990,4.415
23991,4.415
23992,4.415
23993,4.415
23994,4.415
23995,4.415
23996,4.415
23997,4.415
23998,4.415
23999,4.415
24000,4.415
24001,4.415
24002,4.415
24003,4.415
24004,4.415
24005,4.415
24006,4.415
24007,4.415
24008,4.415
24009,4.415
24010,4.415
24011,4.415
24012,4.415
24013,4.415
24014,4.415
24015,4.415
24016,4.415
24017,4.415
24018,4.415
24019,4.415
24020,4.415
24021,4.415
24022,4.415
24023,4.415
24024,4.415
24025,4.415
24026,4.415
24027,4.415
24028,4.415
24029,4.415
24030,4.415
24031,4.415
24032,4.415
24033,4.415
24034,4.415
24035,4.415
24036,4.415
24037,4.415
24038,4.415
24039,4.415
24040,4.415
24041,4.415
24042,4.415
24043,4.415
24044,4.415
24045,4.415
24046,4.415
24047,4.415
24048,4.415
24049,4.415
24050,4.415
24051,4.415
24052,4.415
24053,4.415
24054,4.415
24055,4.415
24056,4.415
24057,4.415
24058,4.415
24059,4.415
24060,4.415
24061,4.415
24062,4.415
24063,4.415
24064,4.415
24065,4.415
24066,4.415
24067,4.415
24068,4.415
24069,4.415
24070,4.415
24071,4.415
24072,4.415
24073,4.415
24074,4.415
24075,4.415
24076,4.415
24077,4.415
24078,4.415
24079,4.415
24080,4.415
24081,4.415
24082,4.415
24083,4.415
24084,4.415
24085,4.415
24086,4.415
24087,4.415
24088,4.415
24089,4.415
24090,4.415
24091,4.415
24092,4.415
24093,4.415
24094,4.415
24095,4.415
24096,4.415
24097,4.415
24098,4.415
24099,4.415
24100,4.415
24101,4.415
24102,4.415
24103,4.415
24104,4.415
24105,4.415
24106,4.415
24107,4.415
24108,4.415
24109,4.415
24110,4.415
24111,4.415
24112,4.415
24113,4.415
24114,4.415
24115,4.415
24116,4.415
24117,4.415
24118,4.415
24119,4.415
24120,4.415
24121,4.415
24122,4.415
24123,4.415
24124,4.415
24125,4.415
24126,4.415
24127,4.415
24128,4.415
24129,4.415
24130,4.415
24131,4.415
24132,4.415
24133,4.415
24134,4.415
24135,4.415
24136,4.415
24137,4.415
24138,4.415
24139,4.415
24140,4.415
24141,4.415
24142,4.415
24143,4.415
24144,4.415
24145,4.415
24146,4.415
24147,4.415
24148,4.415
24149,4.415
24150,4.415
24151,4.415
24152,4.415
24153,4.415
24154,4.415
24155,4.415
24156,4.415
24157,4.415
24158,4.415
24159,4.415
24160,4.415
24161,4.415
24162,4.415
24163,4.415
24164,4.415
24165,4.415
24166,4.415
24167,4.415
24168,4.415
24169,4.415
24170,4.415
24171,4.415
24172,4.415
24173,4.415
24174,4.415
24175,4.415
24176,4.415
24177,4.415
24178,4.415
24179,4.415
24180,4.415
24181,4.415
24182,4.415
24183,4.415
24184,4.415
24185,4.415
24186,4.415
24187,4.415
24188,4.415
24189,4.415
24190,4.415
24191,4.415
24192,4.415
24193,4.415
24194,4.415
24195,4.415
24196,4.415
24197,4.415
24198,4.415
24199,4.415
24200,4.415
24201,4.415
24202,4.415
24203,4.415
24204,4.415
24205,4.415
24206,4.415
24207,4.415
24208,4.415
24209,4.415
24210,4.415
24211,4.415
24212,4.415
24213,4.415
24214,4.415
24215,4.415
24216,4.415
24217,4.415
24218,4.415
24219,4.415
24220,4.415
24221,4.415
24222,4.415
24223,4.415
24224,4.415
24225,4.415
24226,4.415
24227,4.415
24228,4.415
24229,4.415
24230,4.415
24231,4.415
24232,4.415
24233,4.415
24234,4.415
24235,4.415
24236,4.415
24237,4.415
24238,4.415
24239,4.415
24240,4.415
24241,4.415
24242,4.415
24243,4.415
24244,4.415
24245,4.415
24246,4.415
24247,4.415
24248,4.415
24249,4.415
24250,4.415
24251,4.415
24252,4.415
24253,4.415
24254,4.415
24255,4.415
24256,4.415
24257,4.415
24258,4.415
24259,4.415
24260,4.415
24261,4.415
24262,4.415
24263,4.415
24264,4.415
24265,4.415
24266,4.415
24267,4.415
24268,4.415
24269,4.415
24270,4.415
24271,4.415
24272,4.415
24273,4.415
24274,4.415
24275,4.415
24276,4.415
24277,4.415
24278,4.415
24279,4.415
24280,4.415
24281,4.415
24282,4.415
24283,4.415
24284,4.415
24285,4.415
24286,4.415
24287,4.415
24288,4.415
24289,4.415
24290,4.415
24291,4.415
24292,4.415
24293,4.415
24294,4.415
24295,4.415
24296,4.415
24297,4.415
24298,4.415
24299,4.415
24300,4.415
24301,4.415
24302,4.415
24303,4.415
24304,4.415
24305,4.415
24306,4.415
24307,4.415
24308,4.415
24309,4.415
24310,4.415
24311,4.415
24312,4.415
24313,4.415
24314,4.415
24315,4.415
24316,4.415
24317,4.415
24318,4.415
24319,4.415
24320,4.415
24321,4.415
24322,4.415
24323,4.415
24324,4.415
24325,4.415
24326,4.415
24327,4.415
24328,4.415
24329,4.415
24330,4.415
24331,4.415
24332,4.415
24333,4.415
24334,4.415
24335,4.415
24336,4.415
24337,4.415
24338,4.415
24339,4.415
24340,4.415
24341,4.415
24342,4.415
24343,4.415
24344,4.415
24345,4.415
24346,4.415
24347,4.415
24348,4.415
24349,4.415
24350,4.415
24351,4.415
24352,4.415
24353,4.415
24354,4.415
24355,4.415
24356,4.415
24357,4.415
24358,4.415
24359,4.415
24360,4.415
24361,4.415
24362,4.415
24363,4.415
24364,4.415
24365,4.415
24366,4.415
24367,4.415
24368,4.415
24369,4.415
24370,4.415
24371,4.415
24372,4.415
24373,4.415
24374,4.415
24375,4.415
24376,4.415
24377,4.415
24378,4.415
24379,4.415
24380,4.415
24381,4.415
24382,4.415
24383,4.415
24384,4.415
24385,4.415
24386,4.415
24387,4.415
24388,4.415
24389,4.415
24390,4.415
24391,4.415
24392,4.415
24393,4.415
24394,4.415
24395,4.415
24396,4.415
24397,4.415
24398,4.415
24399,4.415
24400,4.415
24401,4.415
24402,4.415
24403,4.415
24404,4.415
24405,4.415
24406,4.415
24407,4.415
24408,4.415
24409,4.415
24410,4.415
24411,4.415
24412,4.415
24413,4.415
24414,4.415
24415,4.415
24416,4.415
24417,4.415
24418,4.415
24419,4.415
24420,4.415
24421,4.415
24422,4.415
24423,4.415
24424,4.415
24425,4.415
24426,4.415
24427,4.415
24428,4.415
24429,4.415
24430,4.415
24431,4.415
24432,4.415
24433,4.415
24434,4.415
24435,4.415
24436,4.415
24437,4.415
24438,4.415
24439,4.415
24440,4.415
24441,4.415
24442,4.415
24443,4.415
24444,4.415
24445,4.415
24446,4.415
24447,4.415
24448,4.415
24449,4.415
24450,4.415
24451,4.415
24452,4.415
24453,4.415
24454,4.415
24455,4.415
24456,4.415
24457,4.415
24458,4.415
24459,4.415
24460,4.415
24461,4.415
24462,4.415
24463,4.415
24464,4.415
24465,4.415
24466,4.415
24467,4.415
24468,4.415
24469,4.415
24470,4.415
24471,4.415
24472,4.415
24473,4.415
24474,4.415
24475,4.415
24476,4.415
24477,4.415
24478,4.415
24479,4.415
24480,4.415
24481,4.415
24482,4.415
24483,4.415
24484,4.415
24485,4.415
24486,4.415
24487,4.415
24488,4.415
24489,4.415
24490,4.415
24491,4.415
24492,4.415
24493,4.415
24494,4.415
24495,4.415
24496,4.415
24497,4.415
24498,4.415
24499,4.415
24500,4.415
24501,4.415
24502,4.415
24503,4.415
24504,4.415
24505,4.415
24506,4.415
24507,4.415
24508,4.415
24509,4.415
24510,4.415
24511,4.415
24512,4.415
24513,4.415
24514,4.415
24515,4.415
24516,4.415
24517,4.415
24518,4.415
24519,4.415
24520,4.415
24521,4.415
24522,4.415
24523,4.415
24524,4.415
24525,4.415
24526,4.415
24527,4.415
24528,4.415
24529,4.415
24530,4.415
24531,4.415
24532,4.415
24533,4.415
24534,4.415
24535,4.415
24536,4.415
24537,4.415
24538,4.415
24539,4.415
24540,4.415
24541,4.415
24542,4.415
24543,4.415
24544,4.415
24545,4.415
24546,4.415
24547,4.415
24548,4.415
24549,4.415
24550,4.415
24551,4.415
24552,4.415
24553,4.415
24554,4.415
24555,4.415
24556,4.415
24557,4.415
24558,4.415
24559,4.415
24560,4.415
24561,4.415
24562,4.415
24563,4.415
24564,4.415
24565,4.415
24566,4.415
24567,4.415
24568,4.415
24569,4.415
24570,4.415
24571,4.415
24572,4.415
24573,4.415
24574,4.415
24575,4.415
24576,4.415
24577,4.415
24578,4.415
24579,4.415
24580,4.415
24581,4.415
24582,4.415
24583,4.415
24584,4.415
24585,4.415
24586,4.415
24587,4.415
24588,4.415
24589,4.415
24590,4.415
24591,4.415
24592,4.415
24593,4.415
24594,4.415
24595,4.415
24596,4.415
24597,4.415
24598,4.415
24599,4.415
24600,4.415
24601,4.415
24602,4.415
24603,4.415
24604,4.415
24605,4.415
24606,4.415
24607,4.415
24608,4.415
24609,4.415
24610,4.415
24611,4.415
24612,4.415
24613,4.415
24614,4.415
24615,4.415
24616,4.415
24617,4.415
24618,4.415
24619,4.415
24620,4.415
24621,4.415
24622,4.415
24623,4.415
24624,4.415
24625,4.415
24626,4.415
24627,4.415
24628,4.415
24629,4.415
24630,4.415
24631,4.415
24632,4.415
24633,4.415
24634,4.415
24635,4.415
24636,4.415
24637,4.415
24638,4.415
24639,4.415
24640,4.415
24641,4.415
24642,4.415
24643,4.415
24644,4.415
24645,4.415
24646,4.415
24647,4.415
24648,4.415
24649,4.415
24650,4.415
24651,4.415
24652,4.415
24653,4.415
24654,4.415
24655,4.415
24656,4.415
24657,4.415
24658,4.415
24659,4.415
24660,4.415
24661,4.415
24662,4.415
24663,4.415
24664,4.415
24665,4.415
24666,4.415
24667,4.415
24668,4.415
24669,4.415
24670,4.415
24671,4.415
24672,4.415
24673,4.415
24674,4.415
24675,4.415
24676,4.415
24677,4.415
24678,4.415
24679,4.415
24680,4.415
24681,4.415
24682,4.415
24683,4.415
24684,4.415
24685,4.415
24686,4.415
24687,4.415
24688,4.415
24689,4.415
24690,4.415
24691,4.415
24692,4.415
24693,4.415
24694,4.415
24695,4.415
24696,4.415
24697,4.415
24698,4.415
24699,4.415
24700,4.415
24701,4.415
24702,4.415
24703,4.415
24704,4.415
24705,4.415
24706,4.415
24707,4.415
24708,4.415
24709,4.415
24710,4.415
24711,4.415
24712,4.415
24713,4.415
24714,4.415
24715,4.415
24716,4.415
24717,4.415
24718,4.415
24719,4.415
24720,4.415
24721,4.415
24722,4.415
24723,4.415
24724,4.415
24725,4.415
24726,4.415
24727,4.415
24728,4.415
24729,4.415
24730,4.415
24731,4.415
24732,4.415
24733,4.415
24734,4.415
24735,4.415
24736,4.415
24737,4.415
24738,4.415
24739,4.415
24740,4.415
24741,4.415
24742,4.415
24743,4.415
24744,4.415
24745,4.415
24746,4.415
24747,4.415
24748,4.415
24749,4.415
24750,4.415
24751,4.415
24752,4.415
24753,4.415
24754,4.415
24755,4.415
24756,4.415
24757,4.415
24758,4.415
24759,4.415
24760,4.415
24761,4.415
24762,4.415
24763,4.415
24764,4.415
24765,4.415
24766,4.415
24767,4.415
24768,4.415
24769,4.415
24770,4.415
24771,4.415
24772,4.415
24773,4.415
24774,4.415
24775,4.415
24776,4.415
24777,4.415
24778,4.415
24779,4.415
24780,4.415
24781,4.415
24782,4.415
24783,4.415
24784,4.415
24785,4.415
24786,4.415
24787,4.415
24788,4.415
24789,4.415
24790,4.415
24791,4.415
24792,4.415
24793,4.415
24794,4.415
24795,4.415
24796,4.415
24797,4.415
24798,4.415
24799,4.415
24800,4.415
24801,4.415
24802,4.415
24803,4.415
24804,4.415
24805,4.415
24806,4.415
24807,4.415
24808,4.415
24809,4.415
24810,4.415
24811,4.415
24812,4.415
24813,4.415
24814,4.415
24815,4.415
24816,4.415
24817,4.415
24818,4.415
24819,4.415
24820,4.415
24821,4.415
24822,4.415
24823,4.415
24824,4.415
24825,4.415
24826,4.415
24827,4.415
24828,4.415
24829,4.415
24830,4.415
24831,4.415
24832,4.415
24833,4.415
24834,4.415
24835,4.415
24836,4.415
24837,4.415
24838,4.415
24839,4.415
24840,4.415
24841,4.415
24842,4.415
24843,4.415
24844,4.415
24845,4.415
24846,4.415
24847,4.415
24848,4.415
24849,4.415
24850,4.415
24851,4.415
24852,4.415
24853,4.415
24854,4.415
24855,4.415
24856,4.415
24857,4.415
24858,4.415
24859,4.415
24860,4.415
24861,4.415
24862,4.415
24863,4.415
24864,4.415
24865,4.415
24866,4.415
24867,4.415
24868,4.415
24869,4.415
24870,4.415
24871,4.415
24872,4.415
24873,4.415
24874,4.415
24875,4.415
24876,4.415
24877,4.415
24878,4.415
24879,4.415
24880,4.415
24881,4.415
24882,4.415
24883,4.415
24884,4.415
24885,4.415
24886,4.415
24887,4.415
24888,4.415
24889,4.415
24890,4.415
24891,4.415
24892,4.415
24893,4.415
24894,4.415
24895,4.415
24896,4.415
24897,4.415
24898,4.415
24899,4.415
24900,4.415
24901,4.415
24902,4.415
24903,4.415
24904,4.415
24905,4.415
24906,4.415
24907,4.415
24908,4.415
24909,4.415
24910,4.415
24911,4.415
24912,4.415
24913,4.415
24914,4.415
24915,4.415
24916,4.415
24917,4.415
24918,4.415
24919,4.415
24920,4.415
24921,4.415
24922,4.415
24923,4.415
24924,4.415
24925,4.415
24926,4.415
24927,4.415
24928,4.415
24929,4.415
24930,4.415
24931,4.415
24932,4.415
24933,4.415
24934,4.415
24935,4.415
24936,4.415
24937,4.415
24938,4.415
24939,4.415
24940,4.415
24941,4.415
24942,4.415
24943,4.415
24944,4.415
24945,4.415
24946,4.415
24947,4.415
24948,4.415
24949,4.415
24950,4.415
24951,4.415
24952,4.415
24953,4.415
24954,4.415
24955,4.415
24956,4.415
24957,4.415
24958,4.415
24959,4.415
24960,4.415
24961,4.415
24962,4.415
24963,4.415
24964,4.415
24965,4.415
24966,4.415
24967,4.415
24968,4.415
24969,4.415
24970,4.415
24971,4.415
24972,4.415
24973,4.415
24974,4.415
24975,4.415
24976,4.415
24977,4.415
24978,4.415
24979,4.415
24980,4.415
24981,4.415
24982,4.415
24983,4.415
24984,4.415
24985,4.415
24986,4.415
24987,4.415
24988,4.415
24989,4.415
24990,4.415
24991,4.415
24992,4.415
24993,4.415
