id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15217,0.0,0.7554333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75755
15218,108.0,11.35441075,22.8,5.6,49.204038,10.75912,2.884,1.736,0.944,0.467568,2.41982
15219,98.0,13.551332,44.0,4.0,108.295515,10.347,2.045,1.98,1.265,0.457149,8.795
15220,43.0,9.44,13.1,5.3,29.525338,9.273855,2.279,1.907,1.2145,0.476095,1.17448
15221,180.0,14.7341515,9.0,5.0,18.01515585,11.719925,2.825,1.62625,0.768,0.5461177649999999,0.62275
15222,46.0,14.055328,23.0,4.0,48.7195,9.8771,2.225,1.907,1.2,0.47888,2.9768
15223,108.0,7.5581595,10.0,4.333333333333333,20.325236749666672,10.938358333333332,2.766,1.79,0.9183333333333332,0.49090116666666667,0.86102
15224,232.0,33.20565499999999,11.6,4.8,24.085483,10.98774,2.8280000000000003,1.656,0.8480000000000001,0.5368794,1.16243
15225,338.0,22.581309000000005,7.511111111111112,3.911111111111111,15.840846972222224,11.913640000000004,2.688333333333333,1.5444444444444445,0.7231111111111109,0.6285911111111111,0.67383
15226,144.0,16.545328,24.0,5.0,72.2365,9.251425,2.684,1.8200000000000005,1.11,0.4927189999999999,2.22589
15227,84.0,12.417996,42.0,5.6,102.82756,9.1302,2.3680000000000003,1.9072,1.1840000000000002,0.44942,5.62731
15228,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.84019
15229,126.0,13.385996,25.2,4.0,58.30341800000001,8.79744,2.3680000000000003,1.904,1.1840000000000002,0.467568,6.0674
15230,79.0,20.834,39.5,3.75,93.78445,8.5318,2.135,1.8925,1.36,0.4315125,9.08
15231,124.0,20.36,20.33333333333333,4.333333333333333,121.02273333333332,9.6769,2.043333333333333,1.9433333333333327,1.16,0.47888,10.6
15232,100.0,7.734660000000001,10.0,4.75,20.255278375,11.026725,2.815,1.626,0.8525,0.499726,0.77105
15233,30.0,2.70324725,10.0,4.8,20.3920334,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.55823
15234,100.0,8.42666,10.0,4.8,20.213348778,10.75912,2.648,1.626,0.914,0.495736,0.80212
15235,43.0,2.70174775,7.4,4.2,14.610803,11.89747,2.7795,1.592,0.7380000000000001,0.5982450000000001,0.58344
15236,122.0,10.803992,9.0,5.0,19.14036490625,12.0034,2.79,1.5509999999999995,0.882,0.49972625,0.6508
15237,140.0,9.892323,7.777777777777778,4.0,15.394590555555556,12.44432772277228,2.768333333333333,1.5261111111111112,0.7511111111111111,0.6081561111111111,0.65972
15238,169.0,21.616992000000003,17.333333333333332,4.4444444444444455,37.51688,11.582422222222226,2.72,1.724444444444445,0.9111111111111108,0.4868611111111111,1.26278
15239,92.0,19.92,30.66666666666667,4.0,68.56273,9.3432,2.216666666666667,1.906666666666667,1.1366666666666667,0.4621833333333333,3.52072
15240,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.7060000000000004,1.6780000000000002,0.892,0.4927189999999999,0.67544
15241,126.0,13.385996,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,2.06989
15242,108.0,11.443996000000002,10.8,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.49568
15243,164.0,30.2908235,24.5,4.25,57.08166000000001,11.865175,2.94,1.91,1.15,0.4442925,4.11583
15244,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.50181
15245,106.0,22.325328,44.57142857142857,5.428571428571429,107.62811428571428,9.273855,2.2742857142857145,1.88,1.2,0.4551385714285714,5.50017
15246,312.0,38.844,44.57142857142857,5.428571428571429,107.62811428571428,9.0611,2.2742857142857145,1.9085714285714288,1.2,0.4551385714285714,4.44055
15247,82.0,8.892323,41.0,4.333333333333333,102.82756,10.296858333333333,2.18,1.93,1.1366666666666667,0.4659433333333333,5.54914
15248,46.0,9.32,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,0.9328
15249,70.0,3.75541175,10.0,4.571428571428571,20.323313857142857,10.584314285714289,2.6128571428571425,1.6414285714285717,0.8914285714285715,0.4939185714285714,0.8045
15250,30.0,2.3326640000000003,10.0,5.0,20.02735333333333,11.754416666666666,2.9266666666666663,1.7133333333333336,0.8150000000000001,0.4943616666666666,0.75585
15251,126.0,24.574384,24.4,5.2,58.30341800000001,11.14446,2.884,1.736,0.928,0.4679350000000001,4.7232
15252,33.0,10.65,20.2,5.6,43.498522,9.65936,2.3080000000000003,1.908,1.1840000000000002,0.45825,1.03196
15253,116.0,11.551332,22.66666666666667,4.333333333333333,54.01963666666666,11.674016666666668,2.33,1.88,1.106666666666667,0.4878333333333333,3.88539
15254,74.0,14.883996000000002,14.8,4.8,31.574635600000004,11.14446,2.684,1.732,0.9,0.4820359999999999,1.22872
15255,86.0,8.359328,14.333333333333336,4.333333333333333,29.97368416666667,10.776008333333332,2.599166666666666,1.7658333333333334,0.9733333333333332,0.4824516666666666,2.28126
15256,80.0,5.439908,10.0,5.0,20.38773899975,12.2092875,2.79,1.6725,0.8925,0.499404,0.78534
15257,122.0,10.209328,20.666666666666668,5.0,46.52035333333333,11.5267,2.81,1.7166666666666668,0.8966666666666668,0.477854,2.2928
15258,188.0,30.655328,31.33333333333333,5.0,75.83935333333334,11.625516666666668,2.8766666666666665,1.9433333333333327,0.9183333333333332,0.4663883333333334,1.775
15259,116.0,7.767992,11.6,4.8,24.75087845,11.17714,2.644,1.6795000000000002,0.91,0.4927989999999999,1.06583
15260,72.0,5.230979499999999,12.0,4.8,25.408218,11.522283333333334,2.7270000000000003,1.905,0.9733333333333332,0.4946015000000001,0.75585
15261,86.0,4.5453280000000005,14.333333333333336,5.333333333333333,30.61252,11.5267,2.865,1.7166666666666668,0.8933333333333332,0.48449,0.86724
15262,126.0,14.485992,12.5,4.8,26.2038268,9.8771,2.7270000000000003,1.7420000000000002,0.8699999999999999,0.467568,2.53985
15263,40.0,1.7431599999999998,10.0,4.8,20.2988926326,11.20276,2.79,1.767,0.91,0.4959359999999999,0.77755
15264,114.0,8.359328,9.75,4.416666666666667,19.90978033833333,11.371833333333337,2.6366666666666663,1.7616666666666667,0.9250000000000002,0.4909011111111112,0.99311
15265,126.0,32.92666,20.2,4.4,50.1811,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,4.11583
15266,60.0,4.542664,9.666666666666666,4.666666666666667,20.185395713333328,11.654066666666669,2.848333333333333,1.7233333333333334,0.915,0.48348,0.924
15267,92.0,8.42666,9.2,4.8,18.60817185,11.509916,2.648,1.626,0.828,0.4927989999999999,0.79955
15268,100.0,7.558488000000001,10.0,4.8,20.3920334,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.73241
15269,100.0,5.62148,10.0,4.8,20.9941265318,12.59399,2.8280000000000003,1.747,0.945,0.475954,0.49916
15270,72.0,1.7401675,12.5,4.666666666666667,26.621686666666665,10.93895,2.736666666666667,1.7700000000000002,0.9966666666666668,0.4695766666666667,0.59473
15271,375.7,29.7114645,8.216274089935759,4.093023255813954,16.531058067826088,12.976603113207547,2.743704496788008,1.5255813953488369,0.7366167023554603,0.5041424444444444,0.40319
15272,96.0,8.734660000000002,12.0,4.0,24.808518,11.35495,2.79,1.6725,0.8525,0.495275,1.06276
15273,243.0,18.2064855,7.59375,3.71875,14.981794859375,12.1934125,2.5840625000000004,1.52,0.84875,0.5982450000000001,0.6278
15274,40.0,2.3342664,6.666666666666668,3.555555555555556,13.261238888888888,12.01102777777778,2.1266666666666665,1.9066666666666665,0.6977777777777777,0.6330694444444445,0.4325
15275,105.0,11.35599,15.5,5.0,33.739258,11.33044,2.805,1.705,0.892,0.479405,3.08833
15276,228.0,24.574384,28.83333333333333,4.8,68.70049999999999,10.347,2.828333333333333,1.7880000000000005,0.926,0.4673040000000001,3.88539
15277,86.0,12.419328,17.333333333333332,4.666666666666667,39.987666666666655,11.496916666666666,2.8316666666666666,1.7233333333333334,0.9155555555555556,0.4878133333333334,1.51422
15278,92.0,20.834,21.0,4.0,45.87725,9.072366666666667,2.043333333333333,1.9,1.2999999999999998,0.44942,1.35045
15279,63.0,8.147992,12.3,4.6,24.085483,11.33182,2.8280000000000003,1.7520000000000002,0.892,0.498454,1.50239
15280,74.0,8.228992,21.8,4.8,49.496,10.9132175,2.7270000000000003,1.875,0.965,0.475954,4.08822
15281,128.0,8.337992,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.93456
15282,100.0,8.147992,10.0,4.8,20.077018,12.0034,2.904,1.626,0.768,0.4927359999999999,1.00728
15283,33.0,9.683996,16.5,5.2,35.468537,11.431540000000002,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.54573
15284,100.0,8.147992,10.0,4.8,20.213348778,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.81244
15285,100.0,8.251328,10.0,4.571428571428571,20.29066550857143,10.730085714285718,2.6,1.7428571428571429,0.8971428571428571,0.49876,0.97761
15286,100.0,8.337992,10.0,4.0,20.9941265318,12.59399,2.648,1.626,0.91,0.5290168,0.6278
15287,98.0,9.876743749999997,10.44,4.48,20.2988926326,12.046624,2.752,1.7420000000000002,0.908,0.491604,0.73461
15288,72.0,1.7428315,7.6,4.4444444444444455,15.69310028,11.95216,2.8360000000000003,1.5983333333333334,0.8140000000000001,0.5502422222222223,0.68424
15289,90.0,7.734660000000001,10.0,5.333333333333333,20.44888925844444,12.053727777777777,2.9822222222222217,1.6444444444444444,0.82,0.499726,0.66668
15290,110.0,23.0,36.66666666666666,2.6666666666666665,114.97573,8.504133333333334,2.3816666666666664,1.99,1.2333333333333334,0.4704,8.795
15291,155.0,24.587992000000003,17.22222222222222,4.4444444444444455,37.41610711111111,11.406711111111116,2.821111111111111,1.7255555555555555,0.9166666666666666,0.4819755555555556,1.20466
15292,108.0,11.775328000000002,18.0,4.666666666666667,39.987666666666655,11.143366666666669,2.706666666666667,1.83,1.0366666666666668,0.4878333333333333,0.7768
15293,235.0,26.55439975,11.904761904761903,4.714285714285714,23.14046935714285,11.471271428571429,2.8171428571428567,1.6861904761904758,0.8676190476190477,0.5195676190476191,1.31786
15294,108.0,7.734660000000001,10.8,4.8,21.9893120372,11.0881,2.755,1.732,0.974,0.4912240000000001,0.82898
15295,100.0,8.862328,10.0,4.8,20.3920334,11.2603,2.708,1.648,0.8699999999999999,0.4927359999999999,0.94771
15296,50.0,4.073996,10.0,4.8,20.077018,11.759620000000002,2.774,1.714,0.774,0.4927989999999999,0.73671
15297,43.0,7.734660000000001,10.75,4.0,22.212725,12.18425,2.7275,1.545,0.71,0.61443,1.7674
15298,50.0,5.203996,10.0,4.8,20.9940862215,11.28095,2.774,1.7,0.892,0.48502,1.2188
15299,198.0,11.437322,10.0,4.571428571428571,20.087605124166668,10.843971428571429,2.5842857142857136,1.8242857142857145,0.9914285714285712,0.4837485714285714,0.99502
15300,20.0,0.973995,10.0,4.0,20.255278375,10.33182,2.24,1.88,1.12,0.489795,0.83154
15301,96.0,13.747992000000002,18.0,4.0,39.568056,12.0034,2.545,1.765,0.95,0.479965,2.2928
15302,64.0,10.207996,32.5,4.5,72.2365,10.275,2.24,1.91,1.185,0.4576149999999999,5.07766
15303,220.0,41.060299,24.5,4.25,52.260336917562725,11.510862500000002,2.735,1.75,0.945,0.4775399999999999,4.44055
15304,127.0,13.512992,27.6,5.0,65.56541800000001,11.23408,2.68,1.97,0.914,0.47888,3.52186
15305,208.0,15.041988,8.823529411764708,4.705882352941177,17.77768123505882,11.998176470588234,2.8064705882352943,1.553529411764706,0.7705882352941176,0.5535500000000001,0.2061
15306,100.0,0.8337992000000001,10.0,4.8,20.213348778,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.86724
15307,127.0,15.751995999999998,31.75,4.25,70.86454624999998,8.932974999999997,1.9775,1.9325,1.1800000000000002,0.4576149999999999,7.862
15308,120.0,9.143996,12.0,4.8,24.789618,10.75912,2.752,1.754,0.908,0.490932,1.48857
15309,150.0,15.55,40.0,5.6,93.8846,12.046624,2.8280000000000003,1.662,0.8370000000000001,0.4743239999999999,7.775
15310,113.0,13.747992000000002,11.4,4.8,23.170338,11.16682,2.86,1.743,0.8959999999999999,0.48502,1.0627
15311,220.0,41.181992,24.0,4.666666666666667,58.30341800000001,11.35495,2.75,1.7166666666666668,0.92,0.47888,4.57578
15312,86.0,6.508664,14.333333333333336,5.333333333333333,30.61252,11.556733333333336,2.7566666666666664,1.75,0.9666666666666668,0.4850333333333334,2.94022
15313,68.0,4.542664,10.375,4.78125,22.184891944444445,10.988671875,2.6703125,1.7578125,0.946,0.496591875,0.82121
15314,726.0,147.252,23.5,3.7931034482758617,54.274034482758616,11.56352857142857,2.63,1.772857142857143,0.9378571428571428,0.4775785714285714,5.97378
15315,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.4927189999999999,0.75041
15316,38.0,4.542664,12.666666666666664,4.5,24.654186666666664,11.354766666666668,2.986666666666667,1.6866666666666663,0.92,0.4865066666666666,1.2188
15317,106.0,8.337992,10.8,4.8,21.82420185,11.288,2.754,1.732,0.8699999999999999,0.496484,1.08186
15318,112.0,13.053996,12.6,4.8,24.808518,11.38168,2.81,1.7500000000000002,0.96,0.49282,2.312
15319,136.0,4.5453280000000005,11.333333333333336,5.333333333333333,22.68885333333333,10.938358333333332,2.7716666666666665,1.7533333333333332,0.9666666666666668,0.4990741666666666,0.77105
15320,108.0,7.767992,10.8,4.8,21.654418,11.33044,2.866,1.6950000000000005,0.8959999999999999,0.4820359999999999,0.82747
15321,80.0,6.883996,10.0,4.8,20.213348778,10.85110625,2.8280000000000003,1.743,0.946,0.4957955,0.8059
15322,58.0,6.07141175,9.0,5.0,19.397353333333328,11.61422,2.857,1.6549999999999998,0.774,0.495275,1.0066
15323,146.0,13.551332,48.0,4.0,118.019,11.70255,2.19,1.91,1.285,0.447985,6.77567
15324,0.905,0.973995,10.0,5.0,20.492449117625004,10.629,2.815,1.745,0.905,0.489795,0.98478
15325,76.0,15.751995999999998,15.2,4.4,31.937418,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,1.04032
15326,46.0,9.143996,23.0,4.0,48.7195,9.8771,2.225,1.9,1.2,0.47907,1.24533
15327,63.0,10.96,12.3,4.8,26.385218,10.347,2.58,1.79,0.96,0.49282,1.43926
15328,76.0,16.593,22.0,4.0,49.496,9.350333333333332,2.225,1.88,1.12,0.47857,5.2515
15329,87.0,11.351332,11.3,4.8,24.789618,12.04083,2.755,1.6309999999999998,0.91,0.49901,1.11572
15330,30.0,0.8416103333333332,10.0,5.333333333333333,20.766935442,11.82415,2.6366666666666663,1.63,0.8150000000000001,0.4943616666666666,0.91457
15331,184.0,20.807992,20.444444444444443,4.666666666666667,47.750787777777774,11.2843,2.8244444444444445,1.75,0.9688888888888888,0.4783988888888888,2.74155
15332,100.0,8.42666,10.0,4.8,20.3920334,11.33044,2.708,1.648,0.8800000000000001,0.498454,0.81244
15333,130.0,2.3326640000000003,10.0,4.0,20.323313857142857,13.652933333333332,2.216666666666667,1.9433333333333327,1.2,0.48039,0.50181
15334,86.0,7.558488000000001,11.8,4.8,24.808518,11.288,2.754,1.7420000000000002,0.8699999999999999,0.49282,1.25093
15335,108.0,7.900992,10.8,4.4,21.593638,11.33182,2.754,1.7400000000000002,0.928,0.498984,0.88802
15336,92.0,6.697992,18.0,4.8,40.689515,11.28095,2.857,1.6869999999999998,0.8399999999999999,0.496167,1.78823
15337,113.0,7.767992,11.3,4.6,23.231818,10.78917,2.694,1.7020000000000004,0.974,0.4927989999999999,0.92003
15338,50.0,3.253996,10.0,4.8,20.9941265318,11.79886,2.805,1.6310000000000002,0.91,0.499404,0.60442
15339,80.0,5.401996,10.0,4.8,20.9941265318,12.59399,2.8,1.714,0.882,0.499726,1.02048
15340,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,1.41194
15341,126.0,13.35,22.5,4.0,49.496,10.0743,2.455,1.785,1.12,0.462985,3.72067
15342,146.0,14.485992,26.0,5.6,63.6706675,10.9886718,2.298,1.9072,0.945,0.4673040000000001,1.42326
15343,60.0,4.5453280000000005,10.0,5.333333333333333,20.185395713333328,11.711716666666668,2.9266666666666663,1.626,0.9233333333333332,0.49968,0.67383
15344,72.0,11.2954955,12.0,4.75,24.50301875,11.340425,2.705,1.7775000000000003,0.945,0.493379375,1.34593
15345,243.0,14.348215,7.92,3.9166666666666665,14.89812178125,12.874275000000004,2.7883333333333336,1.4466666666666663,0.6208333333333335,0.6513800000000001,0.5043
15346,235.0,33.20565499999999,41.0,5.6,93.8846,9.65936,2.352,1.6840000000000002,1.14,0.44942,5.56317
15347,0.703,2.70174775,6.0,3.75,12.06163533190578,12.8161,2.773333333333333,1.4508333333333334,0.63,0.6562183333333333,0.43908
15348,86.0,6.674328,14.333333333333336,5.0,30.645953666333327,11.667433333333332,2.8266666666666667,1.7166666666666668,0.8833333333333334,0.4899577777777778,1.55405
15349,100.0,7.558488,10.0,4.8,20.2988926326,12.04083,2.75,1.875,0.98,0.4927189999999999,0.52548
15350,58.0,9.683996,11.0,4.333333333333333,24.808518,11.795966666666668,2.901666666666667,1.66,0.92,0.496167,1.43926
15351,20.0,7.734660000000001,10.0,4.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.8148
15352,86.0,9.441332000000001,30.66666666666667,4.0,68.56273,9.695,2.225,1.904,0.945,0.4775399999999999,4.4815
15353,126.0,13.556992,12.5,4.4444444444444455,26.385218,11.281455555555556,2.7466666666666666,1.7880000000000005,0.945,0.48502,1.51422
15354,96.0,8.42666,12.0,4.75,24.50301875,11.1479375,2.705,1.705,0.945,0.49463625,1.69886
15355,286.0,21.553374,6.0,3.676767676767677,12.30628949494949,13.1236101010101,2.7805050505050497,1.3850505050505049,0.5587878787878788,0.6761305940594061,0.44035
15356,128.0,20.29466,12.5,4.8,26.385218,11.38168,2.755,1.705,0.8799999999999999,0.49282,2.6772
15357,92.0,10.507072,9.2,4.8,18.60817185,11.33044,2.698,1.7630000000000003,0.8959999999999999,0.498454,0.8315
15358,226.0,20.68039975,9.761904761904765,4.761904761904762,18.19954403714285,11.327619047619049,2.774285714285714,1.667142857142857,0.8714285714285714,0.5121852380952381,0.51954
15359,68.0,5.230979499999999,13.5,4.4,29.525338,11.1479375,2.225,1.7380000000000002,0.945,0.48502,1.4092
15360,156.0,25.978324,15.666666666666664,4.333333333333333,31.937418,10.459208333333336,2.58,1.7250000000000003,0.9733333333333332,0.4862359999999999,2.22761
15361,163.0,23.576975,20.375,4.625,46.9564675,11.2520375,2.6440625,1.765,0.9684375,0.4826418750000001,2.6772
15362,66.0,13.053996,22.0,5.6,49.496,10.0743,2.352,1.75,1.1840000000000002,0.44942,2.0416
15363,100.0,8.147992,10.0,4.8,20.213348778,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.79244
15364,220.0,24.70666,9.2,4.8,18.01515585,11.777640000000002,2.75,1.6994,0.8808000000000001,0.5340010000000001,0.73803
15365,70.0,3.253996,10.0,4.0,20.016938,10.0743,2.295,1.877,0.945,0.49901,0.9096
15366,30.0,2.3341635000000003,10.0,5.333333333333333,20.325236749666672,11.82415,2.89,1.6983333333333337,0.8933333333333332,0.4916733333333334,0.81244
15367,22.0,6.243996,9.2,4.8,18.5863611398,11.79886,2.8240000000000003,1.662,0.8480000000000001,0.49512,0.8159
15368,236.0,18.20589925,46.25,3.1,113.1572575,8.7033175,2.19,1.91,1.245,0.4442925,6.0674
15369,68.0,13.355328,13.6,4.0,29.525338,12.41584,2.6950000000000003,1.785,0.98,0.477854,1.3459
15370,20.0,0.703,10.0,4.0,10.322035645125,13.54915,2.375,1.99,1.36,0.7450291666666667,0.27323
15371,95.0,19.334,31.5,3.5,70.92449475,9.3117,1.985,1.88,1.1800000000000002,0.4576149999999999,6.78667
15372,235.0,60.67400000000001,23.0,4.0,49.204038,9.8771,2.225,1.905,1.12,0.4776649999999999,5.86433
15373,144.0,22.81264,32.8,5.6,74.71870600000003,11.43734,2.298,1.91,0.928,0.4618992,5.0988
15374,131.0,25.978324,22.83333333333333,2.6666666666666665,55.30459633333333,11.625516666666668,2.4133333333333336,1.9066666666666665,0.9183333333333332,0.4663883333333334,5.07766
15375,68.0,13.89,14.0,4.0,29.525338,12.63188,2.545,1.907,0.945,0.47907,1.12928
15376,126.0,18.20589925,25.2,4.0,60.75508666666667,11.292812499999998,2.8240000000000003,1.7520000000000002,0.965,0.462985,6.16352
15377,522.0,84.191,42.285714285714285,5.428571428571429,103.49857999999998,10.911928571428572,2.647142857142857,1.7457142857142858,0.9642857142857144,0.4551385714285714,4.11583
15378,255.44,32.807971,10.84375,4.78125,21.9893120372,10.993994000000002,2.6625,1.7940625,0.94625,0.493379375,0.53649
15379,196.0,30.92,24.5,4.5,53.4902975,10.5015125,2.14,1.86625,1.1275,0.4756775,4.4815
15380,58.0,3.253996,11.2,4.8,22.9889468,10.89726,2.675,1.705,0.912,0.490932,0.8148
15381,36.0,1.55316,18.0,4.0,36.0685,10.2719,2.455,1.87,1.02,0.49282,0.77525
15382,0.0,0.6495971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49901,0.80454
15383,100.0,8.885992,10.0,4.8,20.2988926326,10.9485,2.755,1.91,0.964,0.492719,0.88024
15384,46.0,9.014328,20.33333333333333,4.333333333333333,47.69701000000001,9.350333333333332,2.043333333333333,1.856666666666667,1.366666666666667,0.42632,1.03544
15385,126.0,13.385996,25.6,5.6,58.30341800000001,11.14446,2.857,1.726,0.914,0.460005,5.80644
15386,240.0,19.189144,10.4,4.8,21.0615472413,11.17714,2.7880000000000003,1.7630000000000003,0.964,0.495329,0.97761
15387,46.0,3.55,12.0,4.0,26.385218,12.0034,2.545,1.875,0.9259999999999998,0.49282,0.73829
15388,74.0,14.883996000000002,14.4,4.4,31.574635600000004,11.14446,2.684,1.732,0.9,0.4820359999999999,1.83476
